ID,CATEGORY
29442,pig
29443,skyscraper
29444,flashlight
29445,hat
29446,flashlight
29447,skyscraper
29448,laptop
29449,penguin
29450,foot
29451,flashlight
29452,eyeglasses
29453,pig
29454,spider
29455,trombone
29456,chair
29457,eyeglasses
29458,hat
29459,penguin
29460,hand
29461,penguin
29462,parrot
29463,foot
29464,parrot
29465,violin
29466,keyboard
29467,penguin
29468,trombone
29469,skyscraper
29470,foot
29471,hat
29472,foot
29473,nose
29474,pig
29475,keyboard
29476,harp
29477,foot
29478,parrot
29479,nose
29480,bulldozer
29481,flashlight
29482,snowman
29483,penguin
29484,flashlight
29485,parrot
29486,flashlight
29487,snowman
29488,harp
29489,pig
29490,banana
29491,hat
29492,banana
29493,chair
29494,eyeglasses
29495,harp
29496,bulldozer
29497,violin
29498,hat
29499,violin
29500,hat
29501,skyscraper
29502,pig
29503,penguin
29504,nose
29505,banana
29506,laptop
29507,nose
29508,skyscraper
29509,hat
29510,parrot
29511,snowman
29512,banana
29513,banana
29514,eyeglasses
29515,parrot
29516,eyeglasses
29517,laptop
29518,banana
29519,foot
29520,banana
29521,harp
29522,keyboard
29523,laptop
29524,parrot
29525,foot
29526,bulldozer
29527,nose
29528,bulldozer
29529,eyeglasses
29530,nose
29531,bulldozer
29532,trombone
29533,flashlight
29534,foot
29535,harp
29536,parrot
29537,keyboard
29538,hand
29539,spider
29540,hand
29541,violin
29542,foot
29543,harp
29544,nose
29545,skyscraper
29546,snowman
29547,eyeglasses
29548,skyscraper
29549,parrot
29550,skyscraper
29551,banana
29552,chair
29553,spider
29554,flashlight
29555,hand
29556,skyscraper
29557,foot
29558,keyboard
29559,hat
29560,parrot
29561,hand
29562,violin
29563,flashlight
29564,laptop
29565,eyeglasses
29566,snowman
29567,eyeglasses
29568,laptop
29569,chair
29570,foot
29571,trombone
29572,hand
29573,keyboard
29574,harp
29575,violin
29576,nose
29577,nose
29578,skyscraper
29579,violin
29580,pig
29581,hand
29582,parrot
29583,keyboard
29584,foot
29585,parrot
29586,banana
29587,hand
29588,harp
29589,violin
29590,violin
29591,foot
29592,skyscraper
29593,parrot
29594,hat
29595,chair
29596,nose
29597,skyscraper
29598,trombone
29599,violin
29600,eyeglasses
29601,trombone
29602,trombone
29603,bulldozer
29604,violin
29605,harp
29606,nose
29607,chair
29608,chair
29609,trombone
29610,harp
29611,penguin
29612,penguin
29613,hand
29614,snowman
29615,keyboard
29616,foot
29617,hand
29618,harp
29619,chair
29620,hand
29621,trombone
29622,banana
29623,banana
29624,snowman
29625,trombone
29626,snowman
29627,banana
29628,hat
29629,harp
29630,hat
29631,keyboard
29632,skyscraper
29633,spider
29634,hat
29635,violin
29636,eyeglasses
29637,trombone
29638,skyscraper
29639,hand
29640,hand
29641,penguin
29642,snowman
29643,trombone
29644,keyboard
29645,skyscraper
29646,pig
29647,pig
29648,banana
29649,pig
29650,skyscraper
29651,bulldozer
29652,spider
29653,flashlight
29654,flashlight
29655,foot
29656,keyboard
29657,harp
29658,penguin
29659,trombone
29660,chair
29661,snowman
29662,chair
29663,parrot
29664,hat
29665,eyeglasses
29666,penguin
29667,pig
29668,hand
29669,harp
29670,chair
29671,keyboard
29672,spider
29673,parrot
29674,parrot
29675,banana
29676,flashlight
29677,bulldozer
29678,harp
29679,hand
29680,hat
29681,parrot
29682,violin
29683,hand
29684,penguin
29685,nose
29686,bulldozer
29687,foot
29688,violin
29689,harp
29690,violin
29691,trombone
29692,eyeglasses
29693,penguin
29694,trombone
29695,harp
29696,parrot
29697,penguin
29698,eyeglasses
29699,hat
29700,bulldozer
29701,laptop
29702,foot
29703,hat
29704,laptop
29705,hand
29706,eyeglasses
29707,hat
29708,violin
29709,snowman
29710,skyscraper
29711,hat
29712,skyscraper
29713,chair
29714,harp
29715,flashlight
29716,eyeglasses
29717,foot
29718,hat
29719,harp
29720,trombone
29721,parrot
29722,snowman
29723,flashlight
29724,bulldozer
29725,nose
29726,penguin
29727,pig
29728,violin
29729,nose
29730,chair
29731,banana
29732,pig
29733,hand
29734,eyeglasses
29735,laptop
29736,chair
29737,trombone
29738,snowman
29739,snowman
29740,hat
29741,spider
29742,snowman
29743,bulldozer
29744,eyeglasses
29745,nose
29746,pig
29747,hand
29748,spider
29749,hand
29750,hand
29751,hat
29752,snowman
29753,laptop
29754,parrot
29755,harp
29756,nose
29757,trombone
29758,pig
29759,penguin
29760,snowman
29761,trombone
29762,bulldozer
29763,hat
29764,chair
29765,pig
29766,laptop
29767,nose
29768,nose
29769,violin
29770,flashlight
29771,skyscraper
29772,bulldozer
29773,laptop
29774,nose
29775,spider
29776,penguin
29777,bulldozer
29778,parrot
29779,spider
29780,snowman
29781,hand
29782,skyscraper
29783,eyeglasses
29784,hand
29785,spider
29786,banana
29787,hand
29788,hand
29789,snowman
29790,nose
29791,laptop
29792,trombone
29793,eyeglasses
29794,snowman
29795,flashlight
29796,bulldozer
29797,spider
29798,keyboard
29799,snowman
29800,penguin
29801,snowman
29802,bulldozer
29803,pig
29804,hand
29805,flashlight
29806,nose
29807,eyeglasses
29808,keyboard
29809,foot
29810,trombone
29811,laptop
29812,eyeglasses
29813,chair
29814,hat
29815,skyscraper
29816,hand
29817,chair
29818,harp
29819,pig
29820,spider
29821,bulldozer
29822,pig
29823,trombone
29824,foot
29825,keyboard
29826,keyboard
29827,pig
29828,keyboard
29829,eyeglasses
29830,violin
29831,harp
29832,spider
29833,flashlight
29834,banana
29835,trombone
29836,nose
29837,snowman
29838,eyeglasses
29839,bulldozer
29840,foot
29841,chair
29842,violin
29843,skyscraper
29844,bulldozer
29845,laptop
29846,chair
29847,skyscraper
29848,eyeglasses
29849,foot
29850,eyeglasses
29851,bulldozer
29852,skyscraper
29853,eyeglasses
29854,harp
29855,snowman
29856,skyscraper
29857,keyboard
29858,chair
29859,bulldozer
29860,bulldozer
29861,violin
29862,bulldozer
29863,violin
29864,snowman
29865,foot
29866,violin
29867,laptop
29868,hat
29869,hat
29870,foot
29871,pig
29872,banana
29873,nose
29874,parrot
29875,bulldozer
29876,bulldozer
29877,nose
29878,laptop
29879,nose
29880,chair
29881,bulldozer
29882,violin
29883,spider
29884,violin
29885,flashlight
29886,skyscraper
29887,flashlight
29888,snowman
29889,eyeglasses
29890,pig
29891,eyeglasses
29892,chair
29893,snowman
29894,spider
29895,foot
29896,violin
29897,spider
29898,laptop
29899,penguin
29900,trombone
29901,snowman
29902,trombone
29903,banana
29904,spider
29905,eyeglasses
29906,trombone
29907,nose
29908,flashlight
29909,parrot
29910,parrot
29911,pig
29912,eyeglasses
29913,trombone
29914,banana
29915,hat
29916,keyboard
29917,penguin
29918,flashlight
29919,bulldozer
29920,harp
29921,violin
29922,snowman
29923,banana
29924,penguin
29925,laptop
29926,trombone
29927,harp
29928,pig
29929,keyboard
29930,penguin
29931,penguin
29932,keyboard
29933,trombone
29934,flashlight
29935,chair
29936,trombone
29937,hand
29938,trombone
29939,bulldozer
29940,parrot
29941,foot
29942,snowman
29943,laptop
29944,flashlight
29945,hand
29946,banana
29947,hand
29948,banana
29949,pig
29950,pig
29951,chair
29952,pig
29953,hat
29954,penguin
29955,bulldozer
29956,harp
29957,eyeglasses
29958,chair
29959,pig
29960,snowman
29961,trombone
29962,hat
29963,harp
29964,banana
29965,foot
29966,flashlight
29967,hat
29968,harp
29969,pig
29970,chair
29971,laptop
29972,harp
29973,skyscraper
29974,flashlight
29975,parrot
29976,laptop
29977,penguin
29978,foot
29979,flashlight
29980,trombone
29981,parrot
29982,banana
29983,skyscraper
29984,penguin
29985,spider
29986,pig
29987,foot
29988,keyboard
29989,harp
29990,hat
29991,penguin
29992,skyscraper
29993,trombone
29994,bulldozer
29995,hat
29996,keyboard
29997,bulldozer
29998,hat
29999,eyeglasses
30000,skyscraper
30001,harp
30002,chair
30003,spider
30004,laptop
30005,parrot
30006,chair
30007,banana
30008,banana
30009,snowman
30010,bulldozer
30011,harp
30012,skyscraper
30013,snowman
30014,laptop
30015,banana
30016,trombone
30017,nose
30018,flashlight
30019,pig
30020,violin
30021,chair
30022,penguin
30023,bulldozer
30024,flashlight
30025,skyscraper
30026,penguin
30027,penguin
30028,pig
30029,flashlight
30030,eyeglasses
30031,keyboard
30032,spider
30033,eyeglasses
30034,parrot
30035,laptop
30036,bulldozer
30037,hand
30038,violin
30039,chair
30040,flashlight
30041,chair
30042,bulldozer
30043,violin
30044,hand
30045,laptop
30046,laptop
30047,penguin
30048,eyeglasses
30049,flashlight
30050,chair
30051,penguin
30052,spider
30053,eyeglasses
30054,eyeglasses
30055,foot
30056,foot
30057,flashlight
30058,laptop
30059,nose
30060,parrot
30061,keyboard
30062,flashlight
30063,foot
30064,pig
30065,trombone
30066,snowman
30067,snowman
30068,bulldozer
30069,nose
30070,harp
30071,pig
30072,parrot
30073,banana
30074,penguin
30075,hat
30076,parrot
30077,banana
30078,chair
30079,harp
30080,snowman
30081,snowman
30082,snowman
30083,eyeglasses
30084,violin
30085,trombone
30086,hand
30087,spider
30088,penguin
30089,violin
30090,flashlight
30091,snowman
30092,parrot
30093,flashlight
30094,pig
30095,penguin
30096,foot
30097,banana
30098,snowman
30099,laptop
30100,bulldozer
30101,violin
30102,trombone
30103,parrot
30104,trombone
30105,hat
30106,keyboard
30107,bulldozer
30108,nose
30109,snowman
30110,spider
30111,penguin
30112,violin
30113,foot
30114,hat
30115,penguin
30116,penguin
30117,penguin
30118,hand
30119,chair
30120,trombone
30121,bulldozer
30122,trombone
30123,banana
30124,nose
30125,hat
30126,harp
30127,banana
30128,spider
30129,pig
30130,hand
30131,foot
30132,hat
30133,hat
30134,penguin
30135,laptop
30136,flashlight
30137,parrot
30138,bulldozer
30139,parrot
30140,harp
30141,bulldozer
30142,snowman
30143,spider
30144,snowman
30145,penguin
30146,keyboard
30147,laptop
30148,harp
30149,laptop
30150,spider
30151,penguin
30152,harp
30153,harp
30154,violin
30155,chair
30156,pig
30157,nose
30158,banana
30159,harp
30160,flashlight
30161,flashlight
30162,skyscraper
30163,pig
30164,banana
30165,chair
30166,trombone
30167,violin
30168,harp
30169,bulldozer
30170,hat
30171,eyeglasses
30172,laptop
30173,parrot
30174,hand
30175,laptop
30176,snowman
30177,pig
30178,laptop
30179,banana
30180,laptop
30181,hand
30182,parrot
30183,parrot
30184,parrot
30185,snowman
30186,trombone
30187,trombone
30188,trombone
30189,bulldozer
30190,banana
30191,laptop
30192,snowman
30193,foot
30194,violin
30195,keyboard
30196,flashlight
30197,banana
30198,parrot
30199,laptop
30200,flashlight
30201,foot
30202,skyscraper
30203,violin
30204,hat
30205,keyboard
30206,banana
30207,eyeglasses
30208,foot
30209,violin
30210,foot
30211,trombone
30212,snowman
30213,hat
30214,pig
30215,banana
30216,banana
30217,foot
30218,banana
30219,violin
30220,parrot
30221,hand
30222,penguin
30223,skyscraper
30224,hat
30225,banana
30226,bulldozer
30227,chair
30228,eyeglasses
30229,flashlight
30230,snowman
30231,bulldozer
30232,harp
30233,chair
30234,bulldozer
30235,banana
30236,parrot
30237,trombone
30238,keyboard
30239,snowman
30240,flashlight
30241,skyscraper
30242,hand
30243,hand
30244,nose
30245,bulldozer
30246,violin
30247,hat
30248,penguin
30249,spider
30250,snowman
30251,trombone
30252,bulldozer
30253,eyeglasses
30254,banana
30255,trombone
30256,foot
30257,chair
30258,snowman
30259,hat
30260,foot
30261,nose
30262,chair
30263,bulldozer
30264,pig
30265,foot
30266,bulldozer
30267,laptop
30268,laptop
30269,spider
30270,parrot
30271,flashlight
30272,violin
30273,banana
30274,spider
30275,hat
30276,chair
30277,skyscraper
30278,spider
30279,banana
30280,hat
30281,trombone
30282,snowman
30283,parrot
30284,violin
30285,bulldozer
30286,laptop
30287,bulldozer
30288,penguin
30289,skyscraper
30290,snowman
30291,banana
30292,trombone
30293,keyboard
30294,bulldozer
30295,bulldozer
30296,laptop
30297,harp
30298,harp
30299,hand
30300,snowman
30301,chair
30302,violin
30303,foot
30304,hand
30305,skyscraper
30306,penguin
30307,chair
30308,trombone
30309,nose
30310,skyscraper
30311,keyboard
30312,harp
30313,violin
30314,harp
30315,foot
30316,flashlight
30317,laptop
30318,trombone
30319,banana
30320,keyboard
30321,nose
30322,nose
30323,hand
30324,nose
30325,laptop
30326,parrot
30327,parrot
30328,penguin
30329,banana
30330,trombone
30331,chair
30332,skyscraper
30333,violin
30334,hand
30335,foot
30336,penguin
30337,violin
30338,pig
30339,trombone
30340,snowman
30341,snowman
30342,flashlight
30343,eyeglasses
30344,trombone
30345,nose
30346,violin
30347,flashlight
30348,laptop
30349,nose
30350,keyboard
30351,nose
30352,hand
30353,violin
30354,skyscraper
30355,eyeglasses
30356,harp
30357,keyboard
30358,bulldozer
30359,eyeglasses
30360,harp
30361,hat
30362,snowman
30363,harp
30364,harp
30365,harp
30366,foot
30367,nose
30368,foot
30369,banana
30370,skyscraper
30371,laptop
30372,trombone
30373,snowman
30374,penguin
30375,nose
30376,foot
30377,keyboard
30378,chair
30379,harp
30380,skyscraper
30381,bulldozer
30382,violin
30383,pig
30384,trombone
30385,chair
30386,violin
30387,skyscraper
30388,hand
30389,chair
30390,laptop
30391,hat
30392,harp
30393,parrot
30394,chair
30395,snowman
30396,bulldozer
30397,chair
30398,laptop
30399,skyscraper
30400,foot
30401,eyeglasses
30402,trombone
30403,spider
30404,penguin
30405,snowman
30406,skyscraper
30407,chair
30408,hand
30409,penguin
30410,snowman
30411,hat
30412,pig
30413,laptop
30414,parrot
30415,spider
30416,hand
30417,hat
30418,laptop
30419,nose
30420,spider
30421,pig
30422,chair
30423,trombone
30424,banana
30425,trombone
30426,skyscraper
30427,penguin
30428,flashlight
30429,hand
30430,eyeglasses
30431,trombone
30432,chair
30433,banana
30434,bulldozer
30435,foot
30436,violin
30437,hand
30438,chair
30439,keyboard
30440,foot
30441,banana
30442,hand
30443,hat
30444,spider
30445,laptop
30446,snowman
30447,spider
30448,snowman
30449,keyboard
30450,parrot
30451,laptop
30452,chair
30453,pig
30454,violin
30455,hat
30456,eyeglasses
30457,laptop
30458,chair
30459,harp
30460,hat
30461,flashlight
30462,pig
30463,skyscraper
30464,trombone
30465,parrot
30466,violin
30467,banana
30468,trombone
30469,pig
30470,penguin
30471,nose
30472,violin
30473,hat
30474,spider
30475,skyscraper
30476,chair
30477,keyboard
30478,laptop
30479,skyscraper
30480,spider
30481,violin
30482,eyeglasses
30483,penguin
30484,laptop
30485,pig
30486,trombone
30487,keyboard
30488,parrot
30489,snowman
30490,laptop
30491,laptop
30492,laptop
30493,hat
30494,keyboard
30495,bulldozer
30496,banana
30497,hat
30498,skyscraper
30499,banana
30500,keyboard
30501,penguin
30502,snowman
30503,nose
30504,foot
30505,hat
30506,bulldozer
30507,bulldozer
30508,banana
30509,laptop
30510,trombone
30511,nose
30512,penguin
30513,flashlight
30514,flashlight
30515,parrot
30516,trombone
30517,banana
30518,flashlight
30519,hand
30520,nose
30521,trombone
30522,penguin
30523,laptop
30524,spider
30525,banana
30526,snowman
30527,banana
30528,hand
30529,violin
30530,foot
30531,flashlight
30532,harp
30533,hand
30534,chair
30535,hat
30536,parrot
30537,hand
30538,bulldozer
30539,flashlight
30540,snowman
30541,parrot
30542,spider
30543,harp
30544,snowman
30545,violin
30546,parrot
30547,trombone
30548,penguin
30549,flashlight
30550,trombone
30551,pig
30552,snowman
30553,keyboard
30554,trombone
30555,harp
30556,eyeglasses
30557,penguin
30558,parrot
30559,violin
30560,keyboard
30561,penguin
30562,parrot
30563,eyeglasses
30564,penguin
30565,parrot
30566,bulldozer
30567,keyboard
30568,chair
30569,hat
30570,foot
30571,parrot
30572,keyboard
30573,pig
30574,bulldozer
30575,harp
30576,skyscraper
30577,nose
30578,hat
30579,banana
30580,chair
30581,penguin
30582,nose
30583,penguin
30584,keyboard
30585,chair
30586,snowman
30587,parrot
30588,eyeglasses
30589,pig
30590,snowman
30591,keyboard
30592,hand
30593,flashlight
30594,eyeglasses
30595,hand
30596,banana
30597,hand
30598,hat
30599,spider
30600,laptop
30601,trombone
30602,snowman
30603,chair
30604,harp
30605,nose
30606,banana
30607,hat
30608,pig
30609,pig
30610,flashlight
30611,foot
30612,skyscraper
30613,chair
30614,foot
30615,spider
30616,penguin
30617,harp
30618,trombone
30619,laptop
30620,skyscraper
30621,harp
30622,laptop
30623,skyscraper
30624,chair
30625,nose
30626,flashlight
30627,trombone
30628,bulldozer
30629,chair
30630,harp
30631,chair
30632,snowman
30633,foot
30634,hand
30635,flashlight
30636,bulldozer
30637,violin
30638,hand
30639,keyboard
30640,foot
30641,keyboard
30642,hat
30643,keyboard
30644,chair
30645,hat
30646,bulldozer
30647,hand
30648,bulldozer
30649,nose
30650,harp
30651,hand
30652,eyeglasses
30653,parrot
30654,flashlight
30655,laptop
30656,nose
30657,spider
30658,skyscraper
30659,violin
30660,snowman
30661,bulldozer
30662,snowman
30663,bulldozer
30664,chair
30665,spider
30666,hat
30667,spider
30668,skyscraper
30669,hand
30670,pig
30671,keyboard
30672,skyscraper
30673,violin
30674,flashlight
30675,foot
30676,foot
30677,hat
30678,parrot
30679,spider
30680,flashlight
30681,pig
30682,pig
30683,banana
30684,keyboard
30685,hand
30686,violin
30687,flashlight
30688,spider
30689,harp
30690,skyscraper
30691,nose
30692,harp
30693,flashlight
30694,hand
30695,harp
30696,eyeglasses
30697,snowman
30698,chair
30699,banana
30700,nose
30701,spider
30702,skyscraper
30703,skyscraper
30704,flashlight
30705,nose
30706,eyeglasses
30707,skyscraper
30708,laptop
30709,nose
30710,eyeglasses
30711,hand
30712,eyeglasses
30713,trombone
30714,pig
30715,hand
30716,bulldozer
30717,trombone
30718,eyeglasses
30719,nose
30720,keyboard
30721,parrot
30722,penguin
30723,hat
30724,hand
30725,harp
30726,spider
30727,chair
30728,hat
30729,spider
30730,violin
30731,snowman
30732,trombone
30733,skyscraper
30734,banana
30735,nose
30736,keyboard
30737,trombone
30738,laptop
30739,parrot
30740,skyscraper
30741,harp
30742,eyeglasses
30743,chair
30744,skyscraper
30745,bulldozer
30746,spider
30747,laptop
30748,harp
30749,nose
30750,flashlight
30751,trombone
30752,penguin
30753,eyeglasses
30754,nose
30755,trombone
30756,foot
30757,trombone
30758,violin
30759,eyeglasses
30760,pig
30761,flashlight
30762,hand
30763,hat
30764,bulldozer
30765,harp
30766,spider
30767,nose
30768,banana
30769,banana
30770,spider
30771,foot
30772,foot
30773,keyboard
30774,banana
30775,foot
30776,harp
30777,flashlight
30778,pig
30779,harp
30780,eyeglasses
30781,hat
30782,foot
30783,spider
30784,pig
30785,violin
30786,foot
30787,banana
30788,flashlight
30789,harp
30790,skyscraper
30791,foot
30792,keyboard
30793,keyboard
30794,hand
30795,flashlight
30796,trombone
30797,parrot
30798,bulldozer
30799,snowman
30800,skyscraper
30801,chair
30802,bulldozer
30803,laptop
30804,flashlight
30805,foot
30806,eyeglasses
30807,eyeglasses
30808,foot
